LLM_id,item_id,trial_id,score
claude_3_haiku,recWPMm91mGDLXONm,3,1
claude_3_haiku,recWXwn9v4IG9ZrM6,3,1
claude_3_haiku,recWxGU8Q4YReJ1tb,3,0
claude_3_haiku,recWzUUYBN0NuXO2k,3,0
claude_3_haiku,recXsYa3i2UhGF5fe,3,0
claude_3_haiku,recXsuOHRBLcyenF2,3,1
claude_3_haiku,recXvQ6gWAmyakrpD,3,0
claude_3_haiku,recYA3LPsCvF1fTMI,3,0
claude_3_haiku,recYCMJWH7IpcdqwE,3,0
claude_3_haiku,recYOzCsevNz61Lyn,3,0
claude_3_haiku,recYt8xx80OTyDsL0,3,1
claude_3_haiku,recZ13cwgDQf9jRd9,3,0
claude_3_haiku,recZSGUkn56v9kEp1,3,0
claude_3_haiku,recZWeueB7lSPR6wN,3,0
claude_3_haiku,recZbxrocrxh9YENH,3,0
claude_3_haiku,recZdZxsN0AxDx0pB,3,0
claude_3_haiku,recZt4x514UQNnsgy,3,0
claude_3_haiku,reca44yABeO2fx7UB,3,0
claude_3_haiku,recaXdGn3FAIkxLGM,3,0
claude_3_haiku,recafnH3RRnMBXEb1,3,0
claude_3_haiku,recakFKZioXUuldcd,3,0
claude_3_haiku,recatj4YXzbOaq3Ar,3,1
claude_3_haiku,recb2M22zaD3tL6Qc,3,0
claude_3_haiku,recb4cGsC6BJUCU3V,3,0
claude_3_haiku,recb80OwMgNnceA9t,3,1
claude_3_haiku,reccOKzFNmyqeJ6ry,3,1
claude_3_haiku,reccVBrYdwsB84fGy,3,0
claude_3_haiku,reccVFW11Elovnf8T,3,1
claude_3_haiku,recclFbsjbaiVVnnV,3,0
claude_3_haiku,recdya6FuYraBU5Rh,3,0
claude_3_haiku,receYQxnUBvxPcvbQ,3,0
claude_3_haiku,receo3UUzRvWCqyfA,3,0
claude_3_haiku,recf6ayQmL1SxKbvW,3,1
claude_3_haiku,recfTlTMjZBuOducT,3,0
claude_3_haiku,recgC4GJ8wUemlUQD,3,0
claude_3_haiku,recgI6tUQ7RLJRWGx,3,1
claude_3_haiku,recgM7o1tcc7tP778,3,0
claude_3_haiku,recgXxEgllSGEpELP,3,0
claude_3_haiku,rechKl68Uc6H7vU0N,3,0
claude_3_haiku,rechgQucGlrnt8KRV,3,0
claude_3_haiku,rechtUKxC6G67H7Pr,3,0
claude_3_haiku,recihePFulRgNKsIn,3,0
claude_3_haiku,reciuppdQde4FGX1z,3,0
claude_3_haiku,recixxJmdux0d8LZQ,3,0
claude_3_haiku,recjJ54TXc04enRkZ,3,0
claude_3_haiku,recjgMJaMxz4ESDF2,3,0
claude_3_haiku,reck1zKeCssmN82Ga,3,0
claude_3_haiku,reck4G4xxv3YnpbtQ,3,0
claude_3_haiku,reckEnrOPFT9Ru7tW,3,1
claude_3_haiku,reckYqR92oJkqJXkE,3,0
claude_3_haiku,reckl6PkaEMWM50yZ,3,1
claude_3_haiku,recl1UtgTVKishAq4,3,0
claude_3_haiku,recmI7EiLv72PxmYK,3,0
claude_3_haiku,recmkvk6EFAmqyMxR,3,1
claude_3_haiku,recmwwQJnx7ll7bqL,3,0
claude_3_haiku,recn3NhOhqAPLda16,3,0
claude_3_haiku,recnGEpF1srQpaqWq,3,0
claude_3_haiku,recnTTKdBzfuoZ7w7,3,1
claude_3_haiku,recnawZPumSCLMVgp,3,0
claude_3_haiku,recnjViFrqlZNL3fY,3,0
claude_3_haiku,reco8WSc71p8zAv4q,3,0
claude_3_haiku,recoiTJPGUmzAkief,3,0
claude_3_haiku,recooG6bivTUJpDBz,3,0
claude_3_haiku,recoy9ZLBsc7HIRBy,3,1
claude_3_haiku,recpJmTOXx6T48nDJ,3,0
claude_3_haiku,recpki12iG9RUGrz9,3,0
claude_3_haiku,recqFDvYKKRmbnoUb,3,0
claude_3_haiku,recqGD3fxPCI59vPQ,3,1
claude_3_haiku,recqLRu4BcJvlSANc,3,1
claude_3_haiku,recr3VHM4zYf6dMFY,3,1
claude_3_haiku,recrHBEJJoDTV05JR,3,0
claude_3_haiku,recrNbtgTNoabJJi6,3,0
claude_3_haiku,recrs0kUo7Ua1xhKO,3,1
claude_3_haiku,recs3PLPUEMiqg4P8,3,0
claude_3_haiku,rect4iLrSfUwkNTno,3,0
claude_3_haiku,rectXfsCM1dj4Kv2c,3,0
claude_3_haiku,rectlyG9pCAAuWhoB,3,0
claude_3_haiku,recuYEkVjdVUwA3c0,3,0
claude_3_haiku,recuyeuT5rQ6qDt8F,3,1
claude_3_haiku,recv7GsQg3f0fvB1f,3,1
claude_3_haiku,recvZlMbpPz0yLDle,3,0
claude_3_haiku,recvlnu8BuLmXZhSX,3,0
claude_3_haiku,recw4rROcnHKNZhtK,3,1
claude_3_haiku,recwW1A85nfyQpReG,3,0
claude_3_haiku,recwlwlcPvXVNPmvl,3,0
claude_3_haiku,recxTy0x7M6T9ikc0,3,0
claude_3_haiku,recxsX66ktJ1Lwt4f,3,1
claude_3_haiku,recyPffUDqC2k7ZZO,3,0
claude_3_haiku,recyl3usDqb7ruXJx,3,0
claude_3_haiku,recypVp2NmPlBKVTp,3,1
claude_3_haiku,recyrk6XBVwugG5u8,3,0
claude_3_haiku,recywRj5a8EEjj2Ib,3,1
claude_3_haiku,recz3MfYHPRhsEQkW,3,0
claude_3_haiku,reczQ4I0VpENdMtIj,3,0
claude_3_haiku,reczUoM8JsxU6pYxr,3,0
claude_3_haiku,reczjcMtrB1YGS2fO,3,0
claude_3_haiku,reczkBiPPNrNN49Hp,3,0
claude_3_haiku,reczzzihL7btBH7RO,3,1
claude_3_haiku,rec06pnAkLOr2t2mp,4,1
claude_3_haiku,rec0Arme2jcXQZnAW,4,0
claude_3_haiku,rec0VuKUjt1SZ7NYv,4,0
claude_3_haiku,rec0wZvZgiz320KRs,4,0
claude_3_haiku,rec0yTRmO1o1xCA6H,4,0
claude_3_haiku,rec1oj2DveQWl9Rpw,4,0
claude_3_haiku,rec1zl5LvaatzGhFt,4,1
claude_3_haiku,rec260hNUCEj109Dj,4,1
claude_3_haiku,rec2UlKqC6RFHdcro,4,0
claude_3_haiku,rec2ZTsqazBZ3LTWZ,4,0
claude_3_haiku,rec2fsnzUuvNtUYK8,4,0
claude_3_haiku,rec32C1ZEapBnCC0E,4,0
claude_3_haiku,rec47oNPXudlTIk4y,4,0
claude_3_haiku,rec4JrWy7Il8ho5vk,4,1
claude_3_haiku,rec4L69T0Y1AS4AFS,4,0
claude_3_haiku,rec4UqStf9WUVif1f,4,0
claude_3_haiku,rec4r4KWNLrT7g2kR,4,1
claude_3_haiku,rec527dNeEtWJrYNl,4,1
claude_3_haiku,rec5eA17Qr1ucNLUf,4,0
claude_3_haiku,rec5rjeLsEq5Fg7Oj,4,0
claude_3_haiku,rec6sE2CRtD4drtHg,4,1
claude_3_haiku,rec7C06XOB2h298ue,4,0
claude_3_haiku,rec7qmSnbud4FHSqL,4,1
claude_3_haiku,rec8nshandHARTkrg,4,1
claude_3_haiku,rec8y3ZrBOcLgNEkE,4,1
claude_3_haiku,rec9GugrngvsQR99A,4,1
claude_3_haiku,rec9W28HgpEUeUN8k,4,0
claude_3_haiku,rec9ubQihAh6g9bft,4,0
claude_3_haiku,recA1i5ZAh0Uzclxp,4,0
claude_3_haiku,recAAJoHMW45Lv5je,4,1
claude_3_haiku,recAYkd96NNuNl1Ei,4,0
claude_3_haiku,recBGxVySx1pkrO1i,4,0
claude_3_haiku,recBXlqrZUCR897It,4,0
claude_3_haiku,recBhnXrUyTJ6WHIR,4,0
claude_3_haiku,recBtVK8rBVtIlXDq,4,0
claude_3_haiku,recCJJOeBGERaHYax,4,1
claude_3_haiku,recD8oX1KevFbl7bL,4,1
claude_3_haiku,recDDxpS9s8cwkqfq,4,0
claude_3_haiku,recDj2Y2BbtV02Wv5,4,0
claude_3_haiku,recDytVnNYZe2HuUU,4,0
claude_3_haiku,recE2ihVfqEK4R9d0,4,1
claude_3_haiku,recEmTBhx2hgw6tPQ,4,0
claude_3_haiku,recFaL6j8UMhutXrc,4,1
claude_3_haiku,recG1ljJQcVy6CbSl,4,0
claude_3_haiku,recGFKDUd8qgz81Zl,4,0
claude_3_haiku,recGFNRVl1qBZGwyU,4,0
claude_3_haiku,recGee5m84dg5FZkc,4,1
claude_3_haiku,recHVUd2DkoKfedJZ,4,0
claude_3_haiku,recI1ls9OXdxatHQn,4,0
claude_3_haiku,recIDiDKKrN61Auyr,4,0
claude_3_haiku,recIIUynGGpsGEYuo,4,1
claude_3_haiku,recIMcQfaQNa6vzsT,4,0
claude_3_haiku,recINGR1z01Fh1Z3A,4,1
claude_3_haiku,recINSFEYLCyyd08m,4,0
claude_3_haiku,recIOlKBsOeEcgkA1,4,0
claude_3_haiku,recIj8lR4tuDgrHou,4,0
claude_3_haiku,recIlghoOw5VbY4Zh,4,0
claude_3_haiku,recJJcOHhFeSaRpl4,4,1
claude_3_haiku,recJZ3QEfRKjYw9a7,4,0
claude_3_haiku,recJpyGtGIsxulevT,4,0
claude_3_haiku,recK9F5aqdaybl8bb,4,0
claude_3_haiku,recKcjTwONILZqHAX,4,0
claude_3_haiku,recKm6LNWykGapmCr,4,1
claude_3_haiku,recKv4hFyNpViUXnL,4,1
claude_3_haiku,recL9MFV5zmdlle5T,4,1
claude_3_haiku,recLAgwx9vbgB5EHk,4,1
claude_3_haiku,recLB0EkQ54bYVhnd,4,1
claude_3_haiku,recLSzwBUS3olCjhl,4,1
claude_3_haiku,recLrRirj7iXoB0rU,4,1
claude_3_haiku,recMicVBcqy1xM1jq,4,0
claude_3_haiku,recN4DY9Q5V03glmQ,4,0
claude_3_haiku,recNAiPUKOulQbKVP,4,0
claude_3_haiku,recNFJjE5PPTqVJGv,4,0
claude_3_haiku,recNu3MXkvWUzHZr9,4,0
claude_3_haiku,recNuT2oSnO86bxOx,4,1
claude_3_haiku,recO3hvCWRGiG0odN,4,0
claude_3_haiku,recOYsaYs6RmtlTDy,4,1
claude_3_haiku,recOkA2zsy4GSMD9R,4,1
claude_3_haiku,recOvqPKUtyy9ISA1,4,1
claude_3_haiku,recPIzpnuYpB4yvmp,4,1
claude_3_haiku,recPL4ZPpVYxgMu57,4,1
claude_3_haiku,recPSTGXK3P39yNYT,4,1
claude_3_haiku,recPzW1WqRnPs57D6,4,0
claude_3_haiku,recQ8oxSY2aCwFRS8,4,1
claude_3_haiku,recQiWOxhkXRz9NVE,4,1
claude_3_haiku,recRTiyaRymerDJ4y,4,0
claude_3_haiku,recRZjaElf8ft7xTq,4,0
claude_3_haiku,recReg13iV2HwJTaA,4,1
claude_3_haiku,recRgabRzMaEoBRcM,4,0
claude_3_haiku,recRhwQwHijW0gCLo,4,0
claude_3_haiku,recS48OsU6kVadBPW,4,1
claude_3_haiku,recSBcGLPatKb3Ygu,4,0
claude_3_haiku,recTs7qzfJs6kfLUK,4,0
claude_3_haiku,recUBgVlkKzcRPDdK,4,0
claude_3_haiku,recUOePh79cp4T2Bg,4,0
claude_3_haiku,recUc29lMDBEvurYo,4,1
claude_3_haiku,recV1nqYQvpII94oC,4,0
claude_3_haiku,recVE8cUNHpHZIAvL,4,1
claude_3_haiku,recVEXvhYxAhELVqB,4,1
claude_3_haiku,recVvpD8miVjmmyfe,4,1
claude_3_haiku,recWPMm91mGDLXONm,4,1
claude_3_haiku,recWXwn9v4IG9ZrM6,4,1
claude_3_haiku,recWxGU8Q4YReJ1tb,4,0
claude_3_haiku,recWzUUYBN0NuXO2k,4,0
claude_3_haiku,recXsYa3i2UhGF5fe,4,0
claude_3_haiku,recXsuOHRBLcyenF2,4,1
claude_3_haiku,recXvQ6gWAmyakrpD,4,1
claude_3_haiku,recYA3LPsCvF1fTMI,4,0
claude_3_haiku,recYCMJWH7IpcdqwE,4,0
claude_3_haiku,recYOzCsevNz61Lyn,4,0
claude_3_haiku,recYt8xx80OTyDsL0,4,1
claude_3_haiku,recZ13cwgDQf9jRd9,4,0
claude_3_haiku,recZSGUkn56v9kEp1,4,0
claude_3_haiku,recZWeueB7lSPR6wN,4,0
claude_3_haiku,recZbxrocrxh9YENH,4,0
claude_3_haiku,recZdZxsN0AxDx0pB,4,1
claude_3_haiku,recZt4x514UQNnsgy,4,0
claude_3_haiku,reca44yABeO2fx7UB,4,0
claude_3_haiku,recaXdGn3FAIkxLGM,4,0
claude_3_haiku,recafnH3RRnMBXEb1,4,1
claude_3_haiku,recakFKZioXUuldcd,4,0
claude_3_haiku,recatj4YXzbOaq3Ar,4,1
claude_3_haiku,recb2M22zaD3tL6Qc,4,0
claude_3_haiku,recb4cGsC6BJUCU3V,4,0
claude_3_haiku,recb80OwMgNnceA9t,4,0
claude_3_haiku,reccOKzFNmyqeJ6ry,4,1
claude_3_haiku,reccVBrYdwsB84fGy,4,0
claude_3_haiku,reccVFW11Elovnf8T,4,1
claude_3_haiku,recclFbsjbaiVVnnV,4,0
claude_3_haiku,recdya6FuYraBU5Rh,4,0
claude_3_haiku,receYQxnUBvxPcvbQ,4,0
claude_3_haiku,receo3UUzRvWCqyfA,4,0
claude_3_haiku,recf6ayQmL1SxKbvW,4,0
claude_3_haiku,recfTlTMjZBuOducT,4,1
claude_3_haiku,recgC4GJ8wUemlUQD,4,0
claude_3_haiku,recgI6tUQ7RLJRWGx,4,1
claude_3_haiku,recgM7o1tcc7tP778,4,0
claude_3_haiku,recgXxEgllSGEpELP,4,0
claude_3_haiku,rechKl68Uc6H7vU0N,4,0
claude_3_haiku,rechgQucGlrnt8KRV,4,0
claude_3_haiku,rechtUKxC6G67H7Pr,4,1
claude_3_haiku,recihePFulRgNKsIn,4,0
claude_3_haiku,reciuppdQde4FGX1z,4,0
claude_3_haiku,recixxJmdux0d8LZQ,4,0
claude_3_haiku,recjJ54TXc04enRkZ,4,0
claude_3_haiku,recjgMJaMxz4ESDF2,4,1
claude_3_haiku,reck1zKeCssmN82Ga,4,0
claude_3_haiku,reck4G4xxv3YnpbtQ,4,0
claude_3_haiku,reckEnrOPFT9Ru7tW,4,1
claude_3_haiku,reckYqR92oJkqJXkE,4,0
claude_3_haiku,reckl6PkaEMWM50yZ,4,1
claude_3_haiku,recl1UtgTVKishAq4,4,0
claude_3_haiku,recmI7EiLv72PxmYK,4,0
claude_3_haiku,recmkvk6EFAmqyMxR,4,1
claude_3_haiku,recmwwQJnx7ll7bqL,4,0
claude_3_haiku,recn3NhOhqAPLda16,4,0
claude_3_haiku,recnGEpF1srQpaqWq,4,0
claude_3_haiku,recnTTKdBzfuoZ7w7,4,1
claude_3_haiku,recnawZPumSCLMVgp,4,0
claude_3_haiku,recnjViFrqlZNL3fY,4,1
claude_3_haiku,reco8WSc71p8zAv4q,4,0
claude_3_haiku,recoiTJPGUmzAkief,4,0
claude_3_haiku,recooG6bivTUJpDBz,4,1
claude_3_haiku,recoy9ZLBsc7HIRBy,4,1
claude_3_haiku,recpJmTOXx6T48nDJ,4,0
claude_3_haiku,recpki12iG9RUGrz9,4,1
claude_3_haiku,recqFDvYKKRmbnoUb,4,0
claude_3_haiku,recqGD3fxPCI59vPQ,4,1
claude_3_haiku,recqLRu4BcJvlSANc,4,1
claude_3_haiku,recr3VHM4zYf6dMFY,4,1
claude_3_haiku,recrHBEJJoDTV05JR,4,0
claude_3_haiku,recrNbtgTNoabJJi6,4,0
claude_3_haiku,recrs0kUo7Ua1xhKO,4,1
claude_3_haiku,recs3PLPUEMiqg4P8,4,0
claude_3_haiku,rect4iLrSfUwkNTno,4,0
claude_3_haiku,rectXfsCM1dj4Kv2c,4,0
claude_3_haiku,rectlyG9pCAAuWhoB,4,1
claude_3_haiku,recuYEkVjdVUwA3c0,4,0
claude_3_haiku,recuyeuT5rQ6qDt8F,4,1
claude_3_haiku,recv7GsQg3f0fvB1f,4,1
claude_3_haiku,recvZlMbpPz0yLDle,4,0
claude_3_haiku,recvlnu8BuLmXZhSX,4,0
claude_3_haiku,recw4rROcnHKNZhtK,4,1
claude_3_haiku,recwW1A85nfyQpReG,4,0
claude_3_haiku,recwlwlcPvXVNPmvl,4,0
claude_3_haiku,recxTy0x7M6T9ikc0,4,0
claude_3_haiku,recxsX66ktJ1Lwt4f,4,1
claude_3_haiku,recyPffUDqC2k7ZZO,4,1
claude_3_haiku,recyl3usDqb7ruXJx,4,0
claude_3_haiku,recypVp2NmPlBKVTp,4,1
claude_3_haiku,recyrk6XBVwugG5u8,4,0
claude_3_haiku,recywRj5a8EEjj2Ib,4,1
claude_3_haiku,recz3MfYHPRhsEQkW,4,0
claude_3_haiku,reczQ4I0VpENdMtIj,4,0
claude_3_haiku,reczUoM8JsxU6pYxr,4,0
claude_3_haiku,reczjcMtrB1YGS2fO,4,0
claude_3_haiku,reczkBiPPNrNN49Hp,4,0
claude_3_haiku,reczzzihL7btBH7RO,4,1
claude_3_haiku,rec06pnAkLOr2t2mp,5,1
claude_3_haiku,rec0Arme2jcXQZnAW,5,0
claude_3_haiku,rec0VuKUjt1SZ7NYv,5,0
claude_3_haiku,rec0wZvZgiz320KRs,5,0
claude_3_haiku,rec0yTRmO1o1xCA6H,5,0
claude_3_haiku,rec1oj2DveQWl9Rpw,5,0
claude_3_haiku,rec1zl5LvaatzGhFt,5,1
claude_3_haiku,rec260hNUCEj109Dj,5,0
claude_3_haiku,rec2UlKqC6RFHdcro,5,1
claude_3_haiku,rec2ZTsqazBZ3LTWZ,5,0
claude_3_haiku,rec2fsnzUuvNtUYK8,5,0
claude_3_haiku,rec32C1ZEapBnCC0E,5,0
claude_3_haiku,rec47oNPXudlTIk4y,5,0
claude_3_haiku,rec4JrWy7Il8ho5vk,5,1
claude_3_haiku,rec4L69T0Y1AS4AFS,5,0
claude_3_haiku,rec4UqStf9WUVif1f,5,1
claude_3_haiku,rec4r4KWNLrT7g2kR,5,0
claude_3_haiku,rec527dNeEtWJrYNl,5,1
claude_3_haiku,rec5eA17Qr1ucNLUf,5,0
claude_3_haiku,rec5rjeLsEq5Fg7Oj,5,0
claude_3_haiku,rec6sE2CRtD4drtHg,5,0
claude_3_haiku,rec7C06XOB2h298ue,5,0
claude_3_haiku,rec7qmSnbud4FHSqL,5,0
claude_3_haiku,rec8nshandHARTkrg,5,0
claude_3_haiku,rec8y3ZrBOcLgNEkE,5,1
claude_3_haiku,rec9GugrngvsQR99A,5,1
claude_3_haiku,rec9W28HgpEUeUN8k,5,1
claude_3_haiku,rec9ubQihAh6g9bft,5,0
claude_3_haiku,recA1i5ZAh0Uzclxp,5,0
claude_3_haiku,recAAJoHMW45Lv5je,5,0
claude_3_haiku,recAYkd96NNuNl1Ei,5,0
claude_3_haiku,recBGxVySx1pkrO1i,5,0
claude_3_haiku,recBXlqrZUCR897It,5,0
claude_3_haiku,recBhnXrUyTJ6WHIR,5,0
claude_3_haiku,recBtVK8rBVtIlXDq,5,0
claude_3_haiku,recCJJOeBGERaHYax,5,1
claude_3_haiku,recD8oX1KevFbl7bL,5,0
claude_3_haiku,recDDxpS9s8cwkqfq,5,0
claude_3_haiku,recDj2Y2BbtV02Wv5,5,0
claude_3_haiku,recDytVnNYZe2HuUU,5,0
claude_3_haiku,recE2ihVfqEK4R9d0,5,0
claude_3_haiku,recEmTBhx2hgw6tPQ,5,0
claude_3_haiku,recFaL6j8UMhutXrc,5,0
claude_3_haiku,recG1ljJQcVy6CbSl,5,0
claude_3_haiku,recGFKDUd8qgz81Zl,5,1
claude_3_haiku,recGFNRVl1qBZGwyU,5,0
claude_3_haiku,recGee5m84dg5FZkc,5,1
claude_3_haiku,recHVUd2DkoKfedJZ,5,0
claude_3_haiku,recI1ls9OXdxatHQn,5,0
claude_3_haiku,recIDiDKKrN61Auyr,5,0
claude_3_haiku,recIIUynGGpsGEYuo,5,0
claude_3_haiku,recIMcQfaQNa6vzsT,5,1
claude_3_haiku,recINGR1z01Fh1Z3A,5,1
claude_3_haiku,recINSFEYLCyyd08m,5,0
claude_3_haiku,recIOlKBsOeEcgkA1,5,0
claude_3_haiku,recIj8lR4tuDgrHou,5,0
claude_3_haiku,recIlghoOw5VbY4Zh,5,0
claude_3_haiku,recJJcOHhFeSaRpl4,5,1
claude_3_haiku,recJZ3QEfRKjYw9a7,5,0
claude_3_haiku,recJpyGtGIsxulevT,5,1
claude_3_haiku,recK9F5aqdaybl8bb,5,0
claude_3_haiku,recKcjTwONILZqHAX,5,0
claude_3_haiku,recKm6LNWykGapmCr,5,1
claude_3_haiku,recKv4hFyNpViUXnL,5,1
claude_3_haiku,recL9MFV5zmdlle5T,5,1
claude_3_haiku,recLAgwx9vbgB5EHk,5,1
claude_3_haiku,recLB0EkQ54bYVhnd,5,0
claude_3_haiku,recLSzwBUS3olCjhl,5,1
claude_3_haiku,recLrRirj7iXoB0rU,5,0
claude_3_haiku,recMicVBcqy1xM1jq,5,0
claude_3_haiku,recN4DY9Q5V03glmQ,5,0
claude_3_haiku,recNAiPUKOulQbKVP,5,1
claude_3_haiku,recNFJjE5PPTqVJGv,5,0
claude_3_haiku,recNu3MXkvWUzHZr9,5,0
claude_3_haiku,recNuT2oSnO86bxOx,5,1
claude_3_haiku,recO3hvCWRGiG0odN,5,1
claude_3_haiku,recOYsaYs6RmtlTDy,5,1
claude_3_haiku,recOkA2zsy4GSMD9R,5,0
claude_3_haiku,recOvqPKUtyy9ISA1,5,1
claude_3_haiku,recPIzpnuYpB4yvmp,5,0
claude_3_haiku,recPL4ZPpVYxgMu57,5,1
claude_3_haiku,recPSTGXK3P39yNYT,5,1
claude_3_haiku,recPzW1WqRnPs57D6,5,0
claude_3_haiku,recQ8oxSY2aCwFRS8,5,1
claude_3_haiku,recQiWOxhkXRz9NVE,5,0
claude_3_haiku,recRTiyaRymerDJ4y,5,0
claude_3_haiku,recRZjaElf8ft7xTq,5,0
claude_3_haiku,recReg13iV2HwJTaA,5,0
claude_3_haiku,recRgabRzMaEoBRcM,5,0
claude_3_haiku,recRhwQwHijW0gCLo,5,1
claude_3_haiku,recS48OsU6kVadBPW,5,1
claude_3_haiku,recSBcGLPatKb3Ygu,5,0
claude_3_haiku,recTs7qzfJs6kfLUK,5,0
claude_3_haiku,recUBgVlkKzcRPDdK,5,0
claude_3_haiku,recUOePh79cp4T2Bg,5,0
claude_3_haiku,recUc29lMDBEvurYo,5,0
claude_3_haiku,recV1nqYQvpII94oC,5,0
claude_3_haiku,recVE8cUNHpHZIAvL,5,0
claude_3_haiku,recVEXvhYxAhELVqB,5,1
claude_3_haiku,recVvpD8miVjmmyfe,5,1
claude_3_haiku,recWPMm91mGDLXONm,5,1
claude_3_haiku,recWXwn9v4IG9ZrM6,5,0
claude_3_haiku,recWxGU8Q4YReJ1tb,5,1
claude_3_haiku,recWzUUYBN0NuXO2k,5,0
claude_3_haiku,recXsYa3i2UhGF5fe,5,0
claude_3_haiku,recXsuOHRBLcyenF2,5,1
claude_3_haiku,recXvQ6gWAmyakrpD,5,1
claude_3_haiku,recYA3LPsCvF1fTMI,5,0
claude_3_haiku,recYCMJWH7IpcdqwE,5,0
claude_3_haiku,recYOzCsevNz61Lyn,5,0
claude_3_haiku,recYt8xx80OTyDsL0,5,1
claude_3_haiku,recZ13cwgDQf9jRd9,5,0
claude_3_haiku,recZSGUkn56v9kEp1,5,0
claude_3_haiku,recZWeueB7lSPR6wN,5,0
claude_3_haiku,recZbxrocrxh9YENH,5,0
claude_3_haiku,recZdZxsN0AxDx0pB,5,0
claude_3_haiku,recZt4x514UQNnsgy,5,0
claude_3_haiku,reca44yABeO2fx7UB,5,0
claude_3_haiku,recaXdGn3FAIkxLGM,5,0
claude_3_haiku,recafnH3RRnMBXEb1,5,0
claude_3_haiku,recakFKZioXUuldcd,5,0
claude_3_haiku,recatj4YXzbOaq3Ar,5,1
claude_3_haiku,recb2M22zaD3tL6Qc,5,0
claude_3_haiku,recb4cGsC6BJUCU3V,5,0
claude_3_haiku,recb80OwMgNnceA9t,5,0
claude_3_haiku,reccOKzFNmyqeJ6ry,5,1
claude_3_haiku,reccVBrYdwsB84fGy,5,0
claude_3_haiku,reccVFW11Elovnf8T,5,1
claude_3_haiku,recclFbsjbaiVVnnV,5,0
claude_3_haiku,recdya6FuYraBU5Rh,5,0
claude_3_haiku,receYQxnUBvxPcvbQ,5,1
claude_3_haiku,receo3UUzRvWCqyfA,5,0
claude_3_haiku,recf6ayQmL1SxKbvW,5,1
claude_3_haiku,recfTlTMjZBuOducT,5,1
claude_3_haiku,recgC4GJ8wUemlUQD,5,0
claude_3_haiku,recgI6tUQ7RLJRWGx,5,1
claude_3_haiku,recgM7o1tcc7tP778,5,0
claude_3_haiku,recgXxEgllSGEpELP,5,0
claude_3_haiku,rechKl68Uc6H7vU0N,5,0
claude_3_haiku,rechgQucGlrnt8KRV,5,0
claude_3_haiku,rechtUKxC6G67H7Pr,5,1
claude_3_haiku,recihePFulRgNKsIn,5,0
claude_3_haiku,reciuppdQde4FGX1z,5,0
claude_3_haiku,recixxJmdux0d8LZQ,5,0
claude_3_haiku,recjJ54TXc04enRkZ,5,0
claude_3_haiku,recjgMJaMxz4ESDF2,5,0
claude_3_haiku,reck1zKeCssmN82Ga,5,0
claude_3_haiku,reck4G4xxv3YnpbtQ,5,0
claude_3_haiku,reckEnrOPFT9Ru7tW,5,1
claude_3_haiku,reckYqR92oJkqJXkE,5,0
claude_3_haiku,reckl6PkaEMWM50yZ,5,1
claude_3_haiku,recl1UtgTVKishAq4,5,1
claude_3_haiku,recmI7EiLv72PxmYK,5,0
claude_3_haiku,recmkvk6EFAmqyMxR,5,0
claude_3_haiku,recmwwQJnx7ll7bqL,5,0
claude_3_haiku,recn3NhOhqAPLda16,5,0
claude_3_haiku,recnGEpF1srQpaqWq,5,0
claude_3_haiku,recnTTKdBzfuoZ7w7,5,1
claude_3_haiku,recnawZPumSCLMVgp,5,0
claude_3_haiku,recnjViFrqlZNL3fY,5,0
claude_3_haiku,reco8WSc71p8zAv4q,5,0
claude_3_haiku,recoiTJPGUmzAkief,5,0
claude_3_haiku,recooG6bivTUJpDBz,5,0
claude_3_haiku,recoy9ZLBsc7HIRBy,5,0
claude_3_haiku,recpJmTOXx6T48nDJ,5,0
claude_3_haiku,recpki12iG9RUGrz9,5,0
claude_3_haiku,recqFDvYKKRmbnoUb,5,0
claude_3_haiku,recqGD3fxPCI59vPQ,5,0
claude_3_haiku,recqLRu4BcJvlSANc,5,1
claude_3_haiku,recr3VHM4zYf6dMFY,5,1
claude_3_haiku,recrHBEJJoDTV05JR,5,0
claude_3_haiku,recrNbtgTNoabJJi6,5,1
claude_3_haiku,recrs0kUo7Ua1xhKO,5,1
claude_3_haiku,recs3PLPUEMiqg4P8,5,0
claude_3_haiku,rect4iLrSfUwkNTno,5,0
claude_3_haiku,rectXfsCM1dj4Kv2c,5,0
claude_3_haiku,rectlyG9pCAAuWhoB,5,1
claude_3_haiku,recuYEkVjdVUwA3c0,5,1
claude_3_haiku,recuyeuT5rQ6qDt8F,5,1
claude_3_haiku,recv7GsQg3f0fvB1f,5,1
claude_3_haiku,recvZlMbpPz0yLDle,5,0
claude_3_haiku,recvlnu8BuLmXZhSX,5,1
claude_3_haiku,recw4rROcnHKNZhtK,5,1
claude_3_haiku,recwW1A85nfyQpReG,5,0
claude_3_haiku,recwlwlcPvXVNPmvl,5,0
claude_3_haiku,recxTy0x7M6T9ikc0,5,0
claude_3_haiku,recxsX66ktJ1Lwt4f,5,1
claude_3_haiku,recyPffUDqC2k7ZZO,5,0
claude_3_haiku,recyl3usDqb7ruXJx,5,0
claude_3_haiku,recypVp2NmPlBKVTp,5,1
claude_3_haiku,recyrk6XBVwugG5u8,5,0
claude_3_haiku,recywRj5a8EEjj2Ib,5,1
claude_3_haiku,recz3MfYHPRhsEQkW,5,0
claude_3_haiku,reczQ4I0VpENdMtIj,5,0
